ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
7723,M,WHITE,28-32,12,Yes,9,Specialized,Less than HS diploma,1,Property,1-2 years,10 or more,6 or more,1,4,4,5 or more,Yes,No,0,4 or more,No,2,1,Yes,No,No,No,No,Yes,No,Yes
7725,M,BLACK,28-32,5,No,7,High,High School Diploma,2,Other,Greater than 2 to 3 years,2,6 or more,0,0,1,3,No,Yes,0,0,No,0,1,No,No,Yes,No,No,Yes,No,No
7734,M,BLACK,33-37,4,No,6,High,High School Diploma,1,,Greater than 2 to 3 years,6,5,1,0,5 or more,3,Yes,Yes,3 or more,2,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
7741,M,BLACK,28-32,18,No,7,Specialized,At least some college,0,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes
7743,M,WHITE,48 or older,17,No,4,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,3,0,1,5 or more,3,No,No,3 or more,2,No,0,2 or more,Yes,No,Yes,No,Yes,No,No,No
7744,M,BLACK,28-32,7,Yes,10,Specialized,Less than HS diploma,1,Other,More than 3 years,7,2,1,4,0,2,No,Yes,3 or more,0,No,2,0,No,No,No,No,No,Yes,Yes,Yes
7745,F,BLACK,28-32,22,,,High,High School Diploma,1,Violent/Non-Sex,Less than 1 year,6,5,1,2,2,5 or more,No,No,2,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No
7746,M,WHITE,48 or older,22,No,7,High,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,0,5 or more,4,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,No
7750,M,BLACK,28-32,7,No,9,Specialized,Less than HS diploma,3 or more,Other,Greater than 2 to 3 years,10 or more,6 or more,2,3,5 or more,5 or more,No,No,3 or more,2,No,1,2 or more,No,No,No,Yes,No,No,No,No
7752,M,WHITE,38-42,24,No,5,High,Less than HS diploma,0,,1-2 years,10 or more,6 or more,1,3,5 or more,5 or more,Yes,Yes,2,4 or more,Yes,1,2 or more,Yes,Yes,Yes,Yes,No,No,No,No
7753,M,WHITE,48 or older,7,No,2,,High School Diploma,2,Drug,Less than 1 year,10 or more,5,1,1,5 or more,3,No,Yes,1,2,No,0,2 or more,No,No,No,No,No,Yes,No,No
7755,M,BLACK,28-32,8,No,4,Standard,Less than HS diploma,2,Property,Less than 1 year,7,5,3 or more,2,4,4,Yes,Yes,3 or more,1,No,3 or more,2 or more,No,No,Yes,No,No,No,No,Yes
7758,F,WHITE,28-32,12,,9,Specialized,Less than HS diploma,2,Property,1-2 years,10 or more,6 or more,0,5 or more,5 or more,2,No,Yes,1,1,No,2,2 or more,Yes,No,Yes,Yes,No,Yes,Yes,No
7764,M,WHITE,38-42,17,No,2,,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,3,0,1,5 or more,5 or more,No,No,3 or more,2,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
7766,M,BLACK,48 or older,5,No,3,Standard,At least some college,0,,Less than 1 year,10 or more,3,3 or more,5 or more,1,5 or more,No,Yes,3 or more,3,Yes,3 or more,0,Yes,No,No,No,No,Yes,No,No
7767,M,BLACK,38-42,5,No,5,Standard,Less than HS diploma,0,Property,1-2 years,10 or more,2,0,5 or more,0,5 or more,No,No,3 or more,1,No,3 or more,0,No,No,No,Yes,No,Yes,Yes,No
7771,M,BLACK,48 or older,10,No,1,Standard,At least some college,1,Violent/Non-Sex,More than 3 years,10 or more,5,2,5 or more,0,0,No,Yes,3 or more,2,Yes,3 or more,0,No,No,No,Yes,No,No,No,No
7776,M,BLACK,28-32,23,Yes,5,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,4,2,1,1,1,1,No,Yes,1,0,Yes,1,0,No,No,No,No,Yes,No,No,No
7780,M,WHITE,43-47,22,No,3,Specialized,High School Diploma,2,Violent/Sex,Greater than 2 to 3 years,3,3,2,0,2,0,No,No,1,1,No,0,0,No,No,No,No,No,Yes,Yes,Yes
7782,M,BLACK,23-27,23,Yes,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,3,2,2,5 or more,3,No,Yes,0,2,No,1,2 or more,No,No,No,No,No,Yes,Yes,No
7783,M,BLACK,43-47,19,No,9,Specialized,Less than HS diploma,3 or more,Property,More than 3 years,8,0,0,5 or more,0,1,No,No,3 or more,0,No,3 or more,0,Yes,No,No,Yes,No,Yes,No,Yes
7788,M,BLACK,43-47,11,No,9,,At least some college,2,Property,More than 3 years,2,1,0,2,0,0,No,No,0,0,No,1,0,No,No,No,No,No,No,No,No
7789,M,BLACK,28-32,19,No,7,High,Less than HS diploma,2,Drug,1-2 years,10 or more,6 or more,0,2,5 or more,5 or more,No,No,2,2,No,0,1,Yes,No,No,No,Yes,No,No,No
7790,M,WHITE,28-32,3,No,9,Specialized,High School Diploma,3 or more,,Less than 1 year,2,3,0,0,2,1,No,No,1,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
7797,M,BLACK,28-32,25,No,5,,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,5,1,1,3,1,1,No,Yes,1,0,No,1,0,No,No,No,Yes,No,Yes,No,No
7800,M,WHITE,48 or older,12,No,3,Standard,High School Diploma,3 or more,Property,1-2 years,6,6 or more,0,3,0,2,No,Yes,1,4 or more,No,2,0,No,No,Yes,No,No,Yes,Yes,No
7804,M,BLACK,28-32,7,No,7,High,Less than HS diploma,3 or more,Other,1-2 years,6,6 or more,3 or more,1,1,4,No,Yes,1,4 or more,No,1,1,Yes,No,Yes,No,No,Yes,Yes,No
7806,M,BLACK,43-47,16,No,4,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,4,0,2,5 or more,5 or more,No,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No
7807,M,BLACK,48 or older,8,No,,High,At least some college,3 or more,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,5 or more,No,Yes,3 or more,2,No,3 or more,0,Yes,No,No,Yes,No,Yes,No,No
7808,M,WHITE,43-47,16,No,5,,Less than HS diploma,2,Property,1-2 years,9,6 or more,0,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,Yes
7809,M,WHITE,28-32,7,Yes,1,Standard,High School Diploma,3 or more,Drug,Less than 1 year,7,1,0,2,4,1,No,No,2,1,No,2,2 or more,No,No,No,No,Yes,Yes,No,No
7814,M,BLACK,33-37,2,No,4,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,3,2,2,0,0,1,No,No,0,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes
7815,M,BLACK,38-42,13,No,4,,At least some college,3 or more,Other,Less than 1 year,10 or more,3,3 or more,1,2,5 or more,Yes,No,3 or more,0,Yes,1,0,Yes,No,No,No,No,No,No,No
7816,M,BLACK,33-37,25,No,7,High,High School Diploma,2,Drug,More than 3 years,6,4,3 or more,0,4,3,Yes,No,2,1,No,0,2 or more,No,No,No,Yes,No,Yes,No,No
7818,M,BLACK,48 or older,19,No,9,High,Less than HS diploma,1,Property,1-2 years,10 or more,0,0,5 or more,1,4,No,No,3 or more,0,No,3 or more,1,Yes,No,No,Yes,No,Yes,No,No
7820,F,BLACK,33-37,10,,7,High,At least some college,3 or more,Property,More than 3 years,6,0,0,5 or more,0,0,No,No,1,0,No,3 or more,0,No,No,No,No,No,No,Yes,Yes
7821,M,WHITE,38-42,24,No,3,Standard,High School Diploma,0,Drug,Less than 1 year,9,6 or more,1,3,1,5 or more,Yes,No,3 or more,2,No,0,2 or more,Yes,No,No,No,Yes,Yes,No,No
7826,M,WHITE,28-32,17,No,6,Standard,High School Diploma,0,Violent/Sex,1-2 years,4,3,1,0,0,5 or more,No,No,1,2,No,0,0,Yes,No,No,Yes,No,No,No,Yes
7828,M,BLACK,33-37,5,Yes,9,Specialized,High School Diploma,0,Property,More than 3 years,5,2,2,2,2,1,No,No,1,1,Yes,1,1,No,No,No,No,No,No,No,No
7830,M,BLACK,28-32,5,No,5,Standard,High School Diploma,1,Violent/Non-Sex,Less than 1 year,5,4,3 or more,0,1,4,No,No,0,4 or more,Yes,0,1,No,No,No,No,No,No,No,No
7845,M,WHITE,38-42,15,No,3,,High School Diploma,0,Drug,Less than 1 year,8,5,0,0,5 or more,5 or more,No,No,1,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,No,No
7847,M,BLACK,23-27,5,No,6,High,Less than HS diploma,3 or more,,Less than 1 year,6,2,2,1,4,1,No,Yes,1,2,No,0,2 or more,No,No,No,No,No,No,No,No
7851,M,BLACK,33-37,22,No,6,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,5,4,3 or more,1,1,1,Yes,No,1,1,No,0,1,No,No,No,No,No,Yes,Yes,Yes
7852,M,BLACK,23-27,5,Yes,6,High,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,3,2,2,0,1,0,No,Yes,1,0,Yes,0,0,No,No,No,No,No,No,Yes,Yes
7856,M,BLACK,28-32,9,No,5,,High School Diploma,1,Violent/Non-Sex,Less than 1 year,8,6 or more,2,1,4,5 or more,Yes,No,1,3,Yes,1,2 or more,No,Yes,No,No,No,Yes,No,No
7860,M,WHITE,23-27,14,No,7,Specialized,High School Diploma,3 or more,Drug,Less than 1 year,4,1,1,0,1,2,No,Yes,2,0,Yes,0,1,No,No,Yes,No,No,Yes,No,Yes
7866,M,BLACK,33-37,14,No,8,High,High School Diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,0,5 or more,5 or more,No,Yes,2,4 or more,Yes,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,Yes
7867,M,BLACK,38-42,14,No,3,,High School Diploma,3 or more,Other,Less than 1 year,4,4,0,1,1,0,No,Yes,1,2,No,0,1,No,No,No,No,No,Yes,No,No
7868,M,BLACK,23-27,18,Yes,9,Specialized,Less than HS diploma,2,,1-2 years,6,0,0,1,3,3,No,Yes,3 or more,0,No,0,1,Yes,No,No,No,No,Yes,Yes,Yes
7869,M,BLACK,33-37,2,Yes,6,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,2,0,2,0,0,0,No,Yes,0,0,Yes,0,0,No,No,Yes,No,No,No,No,No
7873,M,WHITE,23-27,3,Yes,7,High,Less than HS diploma,2,Property,1-2 years,5,1,1,3,0,1,No,Yes,0,0,No,0,0,No,No,No,No,No,Yes,Yes,No
7881,M,WHITE,23-27,17,No,7,Specialized,High School Diploma,0,Violent/Sex,Greater than 2 to 3 years,2,4,0,0,0,3,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,Yes
7891,M,BLACK,28-32,3,No,8,Standard,High School Diploma,2,Drug,More than 3 years,5,4,0,0,4,3,No,No,0,2,No,0,0,Yes,No,No,Yes,No,No,No,No
7895,M,BLACK,28-32,18,Yes,7,High,Less than HS diploma,3 or more,,Greater than 2 to 3 years,10 or more,2,1,0,5 or more,5 or more,No,Yes,1,1,No,0,2 or more,No,No,No,Yes,No,Yes,Yes,No
7896,M,BLACK,28-32,8,No,6,Standard,Less than HS diploma,0,Drug,Less than 1 year,5,6 or more,1,0,5 or more,5 or more,Yes,No,1,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
7899,M,BLACK,28-32,3,No,10,Specialized,Less than HS diploma,3 or more,,Greater than 2 to 3 years,10 or more,6 or more,2,0,5 or more,5 or more,No,Yes,2,3,Yes,0,2 or more,No,No,No,Yes,No,No,No,No
7907,M,BLACK,23-27,18,Yes,9,Specialized,Less than HS diploma,2,Property,More than 3 years,5,0,0,4,0,1,No,Yes,1,0,No,2,0,No,No,No,No,No,Yes,Yes,Yes
7913,F,WHITE,33-37,16,,10,Specialized,Less than HS diploma,3 or more,Property,1-2 years,10 or more,4,0,4,1,5 or more,No,No,2,2,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,Yes
7919,M,BLACK,23-27,8,Yes,9,Specialized,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,5,2,2,1,2,3,No,Yes,2,0,No,1,1,No,No,Yes,No,No,No,Yes,No
7920,M,BLACK,33-37,22,No,3,Standard,High School Diploma,3 or more,Other,Less than 1 year,10 or more,6 or more,3 or more,4,0,2,Yes,Yes,2,3,Yes,3 or more,0,No,Yes,Yes,No,No,Yes,No,No
7921,M,BLACK,33-37,15,No,5,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,5,3,0,2,1,2,No,No,0,0,No,1,1,No,No,No,No,No,No,Yes,Yes
7922,M,BLACK,28-32,4,No,6,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,5,4,2,2,0,3,No,No,2,3,Yes,2,0,Yes,No,No,No,No,Yes,No,Yes
7925,M,WHITE,33-37,25,No,10,Specialized,Less than HS diploma,0,Drug,1-2 years,9,6 or more,2,0,5 or more,5 or more,No,Yes,2,4 or more,Yes,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
7927,F,BLACK,33-37,3,,5,,High School Diploma,2,,1-2 years,4,3,0,1,3,2,No,No,1,0,No,0,1,No,No,No,Yes,No,No,No,No
7932,M,BLACK,28-32,23,No,4,Standard,At least some college,3 or more,Other,Less than 1 year,3,2,0,0,1,1,No,Yes,0,0,No,0,1,No,No,Yes,Yes,No,No,No,No
7933,M,BLACK,33-37,5,No,5,Standard,Less than HS diploma,2,Drug,1-2 years,4,2,0,0,3,1,Yes,No,3 or more,2,No,0,2 or more,No,No,No,No,Yes,Yes,Yes,No
7935,M,BLACK,23-27,19,Yes,1,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,8,1,3 or more,3,0,3,No,Yes,0,2,Yes,0,0,Yes,No,No,Yes,No,Yes,Yes,No
7936,M,BLACK,23-27,25,No,10,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,2,1,0,1,1,No,Yes,0,1,Yes,0,0,Yes,No,No,No,No,No,No,No
7938,M,BLACK,28-32,5,No,4,Standard,High School Diploma,0,,Less than 1 year,4,0,0,1,2,0,No,No,1,0,No,1,0,No,No,No,No,No,Yes,No,No
7942,M,WHITE,23-27,4,No,10,Specialized,High School Diploma,2,Property,1-2 years,9,6 or more,0,3,2,5 or more,No,No,1,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,Yes
7943,M,BLACK,28-32,7,Yes,6,Standard,High School Diploma,1,Property,Less than 1 year,7,6 or more,1,3,5 or more,5 or more,No,No,1,4 or more,Yes,1,2 or more,Yes,No,No,Yes,No,Yes,Yes,Yes
7944,M,WHITE,28-32,25,No,7,High,Less than HS diploma,1,Drug,Greater than 2 to 3 years,2,4,0,2,2,1,No,No,1,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No
7950,M,BLACK,28-32,18,No,8,High,High School Diploma,3 or more,Other,More than 3 years,2,3,0,0,3,1,No,Yes,0,1,No,0,1,No,No,Yes,No,No,Yes,No,No
7952,M,BLACK,33-37,21,Yes,8,High,High School Diploma,2,Other,Less than 1 year,5,2,2,1,3,1,No,Yes,0,1,Yes,1,0,No,No,No,No,No,Yes,No,No
7953,M,BLACK,38-42,3,No,6,High,Less than HS diploma,0,Drug,1-2 years,8,3,3 or more,1,4,4,No,No,1,3,Yes,0,2 or more,No,No,No,Yes,No,Yes,No,No
7956,M,BLACK,28-32,18,No,8,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,5,1,0,4,0,3,No,No,1,2,Yes,3 or more,0,Yes,No,No,Yes,No,Yes,No,No
7961,M,BLACK,28-32,5,Yes,7,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,3,1,1,0,2,1,No,No,2,1,Yes,0,2 or more,No,No,Yes,Yes,No,Yes,Yes,Yes
7962,M,WHITE,48 or older,14,No,3,,High School Diploma,0,Drug,1-2 years,6,6 or more,0,0,5 or more,5 or more,No,Yes,2,3,No,0,2 or more,Yes,No,Yes,No,Yes,Yes,Yes,Yes
7964,M,WHITE,33-37,3,No,4,Standard,Less than HS diploma,2,Drug,1-2 years,5,3,0,2,2,1,No,No,2,1,No,0,2 or more,No,No,No,No,No,Yes,No,No
7973,M,WHITE,38-42,7,No,7,High,At least some college,3 or more,Drug,1-2 years,10 or more,3,0,0,5 or more,3,No,Yes,2,1,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
7977,M,BLACK,33-37,1,No,7,High,Less than HS diploma,2,Property,Less than 1 year,4,3,2,1,2,2,No,Yes,0,1,No,1,1,No,No,No,No,No,Yes,No,No
7978,M,WHITE,28-32,25,No,10,Standard,Less than HS diploma,1,,Greater than 2 to 3 years,4,3,1,1,4,1,No,Yes,1,1,No,0,2 or more,No,No,Yes,No,No,Yes,No,No
7981,M,BLACK,23-27,1,No,7,Specialized,Less than HS diploma,1,Property,1-2 years,10 or more,4,2,5 or more,2,5 or more,No,Yes,1,3,Yes,2,0,Yes,No,No,No,Yes,Yes,Yes,Yes
7986,F,WHITE,43-47,16,,5,Standard,High School Diploma,1,,1-2 years,6,3,0,1,5 or more,0,No,Yes,3 or more,2,No,1,2 or more,No,No,No,No,Yes,Yes,Yes,No
7988,M,BLACK,23-27,6,No,8,High,High School Diploma,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,3,Yes,No,3 or more,3,Yes,3 or more,0,No,No,No,No,Yes,No,No,No
7990,M,BLACK,23-27,1,No,5,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,1,4,5 or more,5 or more,No,No,3 or more,2,No,2,2 or more,No,No,No,No,Yes,Yes,Yes,No
7992,M,WHITE,33-37,8,No,10,Standard,Less than HS diploma,2,Property,1-2 years,8,3,0,4,1,2,No,Yes,1,2,No,2,1,No,No,No,No,No,Yes,No,No
7993,M,WHITE,33-37,16,No,3,Standard,Less than HS diploma,2,Drug,Less than 1 year,7,6 or more,1,1,3,3,Yes,Yes,2,2,No,0,2 or more,No,Yes,Yes,No,No,Yes,No,No
7994,M,BLACK,23-27,20,No,6,Specialized,Less than HS diploma,0,Violent/Sex,1-2 years,5,3,0,1,1,5 or more,No,No,1,2,No,1,1,Yes,No,No,No,No,No,No,Yes
7998,M,WHITE,33-37,7,No,5,,High School Diploma,0,Drug,1-2 years,8,3,1,5 or more,1,3,No,No,1,2,No,1,1,Yes,No,No,Yes,No,Yes,No,No
8002,M,BLACK,38-42,21,Yes,10,Standard,High School Diploma,3 or more,Other,More than 3 years,10 or more,6 or more,2,1,5 or more,3,No,Yes,3 or more,3,No,0,2 or more,No,No,No,Yes,No,Yes,Yes,No
8003,M,BLACK,23-27,20,No,10,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,6,2,1,3,1,1,No,Yes,2,0,Yes,2,0,No,No,Yes,No,No,Yes,Yes,Yes
8009,M,WHITE,23-27,10,Yes,10,Specialized,High School Diploma,0,,More than 3 years,10 or more,2,1,5 or more,0,4,No,No,3 or more,1,Yes,3 or more,0,No,No,No,No,No,No,Yes,Yes
8012,M,WHITE,23-27,5,No,9,Specialized,Less than HS diploma,3 or more,,Greater than 2 to 3 years,5,3,1,0,5 or more,4,No,Yes,0,2,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
8014,M,BLACK,33-37,3,Yes,5,,Less than HS diploma,3 or more,Drug,1-2 years,5,6 or more,2,0,3,1,No,Yes,0,4 or more,No,0,1,No,No,No,Yes,No,Yes,Yes,No
8017,M,BLACK,23-27,7,No,8,High,High School Diploma,3 or more,Other,Less than 1 year,8,1,2,0,4,4,Yes,Yes,1,0,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
8021,F,WHITE,48 or older,13,,6,High,High School Diploma,2,Drug,1-2 years,3,3,0,0,2,3,No,No,2,1,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
8022,M,WHITE,28-32,5,No,7,High,Less than HS diploma,1,Other,Less than 1 year,3,5,0,2,4,0,No,Yes,2,1,No,2,1,No,No,Yes,No,No,Yes,Yes,No
8023,M,WHITE,28-32,22,Yes,10,Specialized,Less than HS diploma,3 or more,Other,Greater than 2 to 3 years,5,2,1,0,3,1,No,Yes,3 or more,2,No,0,2 or more,No,No,Yes,Yes,No,Yes,Yes,No
8027,M,WHITE,28-32,3,Yes,10,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,3,5,3 or more,1,1,1,No,Yes,0,2,Yes,0,1,No,No,Yes,No,No,Yes,No,Yes
8028,M,BLACK,28-32,13,No,5,Standard,Less than HS diploma,0,Violent/Non-Sex,1-2 years,10 or more,6 or more,1,5 or more,4,5 or more,No,No,1,4 or more,Yes,2,2 or more,Yes,No,No,No,Yes,Yes,No,Yes
8029,M,WHITE,38-42,14,No,3,Standard,High School Diploma,0,,1-2 years,4,2,0,0,4,0,No,Yes,1,0,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
8039,M,BLACK,28-32,14,No,9,Specialized,Less than HS diploma,1,Violent/Sex,More than 3 years,2,6 or more,2,2,1,4,No,No,0,4 or more,Yes,1,1,Yes,No,No,No,No,No,No,No
8040,M,WHITE,28-32,17,No,7,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,3,2,1,0,2,0,No,Yes,0,0,No,0,1,No,No,No,No,No,Yes,No,Yes
8041,M,BLACK,28-32,12,No,5,,Less than HS diploma,2,Property,Less than 1 year,10 or more,5,2,4,5 or more,5 or more,No,No,1,1,Yes,3 or more,0,No,No,No,No,No,No,No,No
8042,M,WHITE,43-47,11,No,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,2,0,5 or more,1,2,No,No,3 or more,2,No,3 or more,1,Yes,No,No,Yes,No,Yes,No,No
8043,M,WHITE,28-32,24,No,9,Specialized,High School Diploma,3 or more,Other,More than 3 years,3,2,0,1,1,2,No,No,1,1,No,1,1,Yes,No,No,No,No,No,Yes,No
8046,M,WHITE,38-42,12,No,4,Standard,High School Diploma,1,Drug,Less than 1 year,3,2,1,1,1,1,Yes,No,0,1,Yes,0,0,No,Yes,No,No,Yes,Yes,No,No
8048,M,BLACK,28-32,3,No,6,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,6,6 or more,2,2,2,5 or more,No,Yes,2,4 or more,Yes,1,2 or more,Yes,No,Yes,No,No,No,No,No
8056,M,WHITE,28-32,24,Yes,8,High,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,8,6 or more,2,4,5 or more,3,Yes,Yes,3 or more,1,Yes,3 or more,1,No,No,No,Yes,No,Yes,Yes,Yes
8071,M,BLACK,28-32,25,Yes,3,,Less than HS diploma,0,Other,Less than 1 year,10 or more,6 or more,0,2,5 or more,5 or more,No,Yes,2,4 or more,No,0,2 or more,Yes,No,No,No,No,No,No,No
8076,M,BLACK,28-32,22,No,10,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,0,5 or more,5 or more,Yes,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,Yes,No,Yes,Yes,No
8078,F,BLACK,43-47,24,,10,Specialized,At least some college,0,Property,Greater than 2 to 3 years,6,2,0,4,0,3,No,No,3 or more,0,No,3 or more,0,No,No,No,No,No,Yes,Yes,No
8084,M,WHITE,28-32,9,No,6,High,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,2,4,2,5 or more,Yes,Yes,2,4 or more,Yes,2,2 or more,Yes,No,No,No,No,Yes,No,No
8088,M,BLACK,28-32,22,No,6,High,Less than HS diploma,0,,Less than 1 year,6,1,0,0,4,3,No,No,2,1,No,0,2 or more,No,No,No,No,Yes,Yes,No,No
8094,M,WHITE,28-32,17,No,4,Standard,High School Diploma,0,Property,1-2 years,7,6 or more,3 or more,2,2,4,No,No,1,2,Yes,2,0,Yes,No,No,No,No,Yes,Yes,No
8095,M,BLACK,38-42,8,No,5,Standard,At least some college,3 or more,Drug,1-2 years,4,6 or more,3 or more,0,3,2,Yes,No,3 or more,4 or more,Yes,0,2 or more,No,Yes,No,No,Yes,Yes,Yes,No
8099,F,WHITE,38-42,2,,9,Specialized,High School Diploma,0,Property,Less than 1 year,10 or more,2,2,4,2,5 or more,No,No,0,1,No,0,1,Yes,No,No,No,Yes,Yes,No,No
8103,M,WHITE,33-37,3,No,6,High,High School Diploma,1,Property,Less than 1 year,9,6 or more,1,4,5 or more,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,No,No,No,No,No,Yes,No,No
8104,M,BLACK,23-27,16,Yes,5,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,3,3,1,1,2,1,No,Yes,1,1,No,2,0,No,No,Yes,No,Yes,No,No,No
8106,M,BLACK,23-27,8,No,7,High,Less than HS diploma,1,,Less than 1 year,5,0,0,0,3,3,No,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,No,No
8109,M,BLACK,23-27,21,No,6,High,High School Diploma,3 or more,Property,Less than 1 year,2,2,0,0,2,0,No,Yes,0,0,No,0,1,No,No,No,No,No,Yes,No,No
8110,M,WHITE,48 or older,2,No,6,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,1,5 or more,Yes,Yes,3 or more,4 or more,No,3 or more,1,Yes,Yes,No,No,No,Yes,Yes,No
8112,M,WHITE,43-47,17,No,6,Standard,High School Diploma,0,,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,Yes,3 or more,4 or more,No,2,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
8113,M,BLACK,33-37,1,Yes,7,,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,2,3,Yes,No,3 or more,4 or more,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
8116,M,WHITE,23-27,3,Yes,6,High,High School Diploma,1,Property,More than 3 years,2,2,0,3,0,1,No,No,1,0,No,2,0,No,No,No,No,No,Yes,Yes,Yes
8119,M,WHITE,48 or older,6,No,4,Specialized,At least some college,3 or more,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,No,No
8121,M,BLACK,33-37,24,No,6,High,Less than HS diploma,2,Drug,1-2 years,5,2,0,0,2,3,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No
8125,M,BLACK,28-32,17,No,6,Specialized,Less than HS diploma,0,Drug,More than 3 years,4,1,0,1,1,1,No,No,0,0,No,0,2 or more,No,No,No,No,No,No,No,No
8127,M,WHITE,28-32,15,No,7,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,2,0,1,0,0,0,No,Yes,0,0,Yes,0,0,No,No,Yes,No,No,Yes,Yes,No
8134,M,WHITE,28-32,3,No,10,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,5 or more,4,No,No,1,3,No,2,2 or more,No,No,No,Yes,No,Yes,No,No
8135,M,BLACK,28-32,8,No,6,High,At least some college,1,Drug,More than 3 years,8,0,0,0,4,1,No,Yes,1,1,No,0,2 or more,No,No,Yes,Yes,No,Yes,Yes,No
