ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
5145,M,WHITE,48 or older,19,No,2,High,Less than HS diploma,2,Violent/Sex,More than 3 years,4,0,0,3,0,0,No,Yes,2,0,No,1,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,2,80.06666666666666,0,0,0,0,0,0,Yes
5151,F,WHITE,48 or older,18,,4,Standard,High School Diploma,0,,More than 3 years,7,6 or more,0,2,4,1,No,Yes,3 or more,4 or more,No,1,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,0,0,0,2,,0,0,0,0,,,No
5162,M,WHITE,43-47,16,No,4,Standard,High School Diploma,3 or more,Property,More than 3 years,5,1,0,4,0,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,7,0,0,,0,0,0,0,0,0,Yes
5165,F,BLACK,43-47,6,,3,Standard,At least some college,2,,More than 3 years,5,3,3 or more,1,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,1,,0,0,0,0,0,0,Yes
5169,F,WHITE,48 or older,22,,2,Specialized,At least some college,2,Violent/Non-Sex,1-2 years,8,4,3 or more,5 or more,0,1,No,No,3 or more,2,No,3 or more,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,0,0,Yes
5173,M,BLACK,43-47,25,No,4,Standard,At least some college,0,Drug,Less than 1 year,10 or more,6 or more,2,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,3,0,3 or more,0,30,.0833333358168602,.0833333358168602,0,0,0,0,No
5175,M,BLACK,43-47,11,No,3,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,7,6 or more,2,5 or more,4,1,No,No,3 or more,4 or more,Yes,3 or more,1,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,3 or more,97.40000000000001,0,0,0,0,.2334017796030116,.5,No
5176,M,WHITE,48 or older,19,No,3,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,3,0,0,0,3,0,No,Yes,1,0,No,0,1,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,6,1,0,33.16666666666666,0,0,0,0,.9597989949748744,.6118090452261307,No
5182,F,WHITE,48 or older,14,,6,High,High School Diploma,2,Drug,Less than 1 year,8,3,0,1,4,4,No,No,3 or more,0,No,1,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,0,202.4,0,0,0,0,1,.7218379446640316,No
5190,F,BLACK,43-47,2,,5,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,5,3,1,3,1,1,No,No,0,0,Yes,0,0,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,4 or more,0,0,0,239,.5,.5,0,0,0,0,No
5205,F,WHITE,48 or older,22,,3,Standard,High School Diploma,3 or more,,1-2 years,6,6 or more,3 or more,0,1,1,No,No,2,4 or more,Yes,0,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,1,4,0,2,22.72549019607843,0,0,.0196078438311815,0,.8006902502157032,.3151423641069888,No
5207,M,WHITE,43-47,24,No,6,High,High School Diploma,3 or more,Other,Greater than 2 to 3 years,6,3,1,2,2,1,No,Yes,1,1,No,0,2 or more,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,0,6,0,1,,0,0,0,0,0,,No
5211,M,WHITE,43-47,7,No,5,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,5,6 or more,0,0,2,2,No,No,3 or more,4 or more,No,0,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,1,0,0,17.75,0,.125,0,.125,1,1,No
5217,M,WHITE,43-47,14,No,3,Specialized,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,7,3,2,0,3,2,No,Yes,1,1,Yes,1,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,137.8,0,0,0,0,0,0,Yes
5220,M,BLACK,43-47,8,No,,,High School Diploma,3 or more,,Less than 1 year,6,4,0,2,5 or more,1,No,No,3 or more,2,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,1,2.945564516129032,No
5221,M,BLACK,48 or older,2,No,2,Standard,High School Diploma,1,Property,Less than 1 year,6,5,0,5 or more,0,3,No,No,2,2,No,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,1,85.2,0,0,0,0,0,0,No
5228,F,BLACK,43-47,12,,10,Specialized,At least some college,0,Property,Greater than 2 to 3 years,6,0,0,4,2,0,No,No,0,0,No,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,2,130.7222222222222,0,0,0,0,.6799830004249894,.4656821079473013,No
5233,M,WHITE,48 or older,8,No,3,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,2,6 or more,1,0,2,0,No,No,1,4 or more,Yes,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,247.1428571428571,0,0,0,0,.9248554913294798,.4222543352601156,No
5234,M,BLACK,38-42,8,No,3,Standard,At least some college,3 or more,Property,Less than 1 year,4,4,0,4,0,2,No,No,1,2,No,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,3,0,0,,,,,,1,1.463927855711423,Yes
5240,F,BLACK,48 or older,4,,2,Standard,Less than HS diploma,2,Drug,Less than 1 year,10 or more,4,1,5 or more,5 or more,5 or more,No,No,2,3,No,3 or more,1,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,0,0,No
5244,M,WHITE,48 or older,19,No,1,,High School Diploma,0,Drug,1-2 years,5,0,1,0,4,0,No,Yes,2,0,No,0,2 or more,No,No,No,Yes,No,No,No,No,No,No,No,No,0,7,0,0,211.8888888888889,0,0,0,0,.8390141583639223,.3830624016780283,No
5245,M,WHITE,38-42,9,No,7,High,High School Diploma,2,Drug,Greater than 2 to 3 years,5,2,1,4,1,0,No,Yes,0,0,No,1,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,0,0,16.375,0,0,0,.025000000372529,1,1.115267175572519,No
5256,M,BLACK,48 or older,6,No,2,Standard,At least some college,2,Property,Greater than 2 to 3 years,3,3,2,0,0,1,No,No,0,1,Yes,0,0,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,0,0,0,1,22.07692307692308,0,.0769230797886848,0,0,.4912891986062718,1,No
5259,M,WHITE,43-47,13,No,4,,At least some college,0,Other,Less than 1 year,9,6 or more,2,1,4,5 or more,Yes,No,0,4 or more,Yes,0,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,5,0,1,23,0,0,0,0,.9918478260869565,.9925271739130436,No
5261,M,BLACK,48 or older,2,No,1,Standard,High School Diploma,3 or more,,Less than 1 year,5,6 or more,0,0,2,5 or more,No,No,1,3,No,0,0,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,0,0,0,3 or more,50.66666666666666,0,.1111111119389534,0,0,.0899122807017544,.8009868421052632,Yes
5265,M,WHITE,38-42,19,Yes,4,High,High School Diploma,1,,Less than 1 year,5,2,0,3,0,0,No,No,0,1,No,1,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,74.66666666666667,.1666666716337204,0,0,0,.2522321428571428,.8152901785714286,No
5267,M,WHITE,43-47,8,No,3,Standard,Less than HS diploma,2,Property,Less than 1 year,7,4,0,3,3,0,No,No,2,1,No,1,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,22.75,0,0,0,0,1,2,No
5268,M,WHITE,38-42,18,No,4,Standard,At least some college,2,Property,1-2 years,3,0,0,1,0,0,No,No,1,0,No,0,0,No,No,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,1,,,,,,.1863905325443787,.5403106508875739,No
5269,M,BLACK,48 or older,23,No,6,High,Less than HS diploma,1,Property,1-2 years,9,6 or more,1,5 or more,1,1,No,No,3 or more,1,No,3 or more,1,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,0,0,0,1,62.33333333333334,0,0,0,0,.5222816399286988,1.302139037433155,Yes
5275,M,BLACK,48 or older,4,No,2,Specialized,High School Diploma,1,Property,1-2 years,3,5,0,1,0,0,No,No,0,1,No,0,0,No,No,No,No,No,No,No,Yes,No,Yes,No,No,3,6,1,0,60.83333333333334,0,.1666666716337204,0,0,.4438356164383562,1,No
5280,M,BLACK,38-42,6,No,6,Standard,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,5 or more,0,No,Yes,2,1,No,1,2 or more,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,1,41.38888888888889,0,0,0,.0555555559694767,.2684563758389262,.4902684563758389,No
5281,M,BLACK,48 or older,21,Yes,3,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,3,3,1,2,0,1,No,No,0,1,No,0,0,Yes,No,No,No,No,No,No,No,No,No,No,No,4 or more,10 or more,3 or more,0,39.02439024390244,0,0,0,0,.9425,.4565625,No
5286,M,BLACK,38-42,8,No,3,Standard,High School Diploma,2,,Less than 1 year,6,6 or more,1,1,5 or more,4,No,No,3 or more,4 or more,No,1,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,6,0,0,72.59999999999999,.2000000029802322,0,.0666666701436043,0,.6997245179063361,.6707988980716253,No
5290,F,WHITE,43-47,14,,4,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,5,4,2,3,0,2,No,No,3 or more,2,Yes,3 or more,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,7,0,0,99,0,0,0,0,0,0,No
5291,M,BLACK,48 or older,4,No,3,Standard,At least some college,2,Property,1-2 years,10 or more,6 or more,0,5 or more,3,5 or more,No,No,2,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,.9411764705882353,1,No
5293,M,WHITE,38-42,25,No,3,Standard,High School Diploma,0,Property,Less than 1 year,6,2,0,2,2,2,No,No,0,0,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,,,,,,0,0,No
5297,F,WHITE,38-42,14,,6,High,Less than HS diploma,0,Drug,1-2 years,8,5,2,3,3,5 or more,No,No,3 or more,1,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,10 or more,0,0,,,,,,0,0,No
5298,M,WHITE,38-42,17,No,7,High,Less than HS diploma,0,Property,1-2 years,4,2,0,5 or more,0,1,No,No,1,0,No,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,2,15.56666666666667,0,.0666666701436043,0,0,1,3.910599571734476,No
5302,M,WHITE,43-47,11,No,4,Standard,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,3,3,No,No,3 or more,4 or more,No,3 or more,1,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,81.33333333333333,0,0,0,0,.5983606557377049,1,No
5307,M,WHITE,43-47,9,No,3,Standard,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,4,3,No,No,3 or more,3,No,1,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,1,229.5,0,0,0,0,1,1.591503267973856,No
5309,F,BLACK,43-47,18,,3,Standard,At least some college,3 or more,Drug,Greater than 2 to 3 years,2,0,0,1,1,0,No,No,2,0,No,1,1,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,1,100.6,0,0,0,0,.9940357852882704,.3630715705765407,No
5318,M,WHITE,43-47,4,No,3,Specialized,Less than HS diploma,1,Violent/Sex,More than 3 years,1,2,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,50.5,0,0,0,0,1,1,No
5319,M,WHITE,38-42,17,No,4,High,Less than HS diploma,0,Property,Less than 1 year,10 or more,5,2,2,1,4,No,Yes,3 or more,3,Yes,2,1,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,4 or more,0,0,2,105.75,.25,0,.25,.25,.9125295508274232,1.726950354609929,No
5323,M,WHITE,48 or older,12,No,2,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,0,0,1,1,0,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,5,0,1,142.8,0,0,0,0,1,1.023109243697479,No
5330,M,WHITE,43-47,4,No,6,High,High School Diploma,3 or more,Property,1-2 years,8,6 or more,3 or more,5 or more,5 or more,2,Yes,No,1,2,No,2,1,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,47.42857142857143,0,0,0,0,.6877510040160643,.3667168674698795,No
5332,M,WHITE,43-47,23,No,4,Standard,At least some college,0,Drug,Less than 1 year,8,4,0,4,5 or more,1,No,No,3 or more,3,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,3,0,0,0,,,,,,.9978813559322034,.7738347457627118,No
5334,M,WHITE,38-42,25,No,4,Standard,Less than HS diploma,0,Property,1-2 years,10 or more,1,0,5 or more,0,3,No,No,3 or more,1,No,3 or more,0,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,3,3,0,3 or more,72.75,0,0,.0833333358168602,.0833333358168602,.7285223367697594,.4183848797250859,Yes
5339,F,WHITE,38-42,2,,1,,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,0,5 or more,3,4,No,Yes,2,0,No,0,1,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,0,0,No
5347,M,BLACK,48 or older,18,No,2,Standard,High School Diploma,3 or more,,More than 3 years,10 or more,3,2,0,5 or more,0,Yes,No,1,0,No,0,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,203.9,0,0,0,0,0,0,No
5348,M,WHITE,43-47,14,No,2,Standard,High School Diploma,3 or more,Drug,Less than 1 year,5,5,0,0,5 or more,2,No,Yes,1,1,No,0,1,Yes,No,No,No,No,No,No,No,No,No,No,No,0,6,0,0,123.1666666666667,0,0,0,0,.9648173207036536,.2471244925575101,No
5353,M,BLACK,38-42,11,No,9,Specialized,Less than HS diploma,2,Property,1-2 years,10 or more,6 or more,2,5 or more,3,1,No,No,3 or more,4 or more,No,3 or more,1,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,4,1,2,27.25,0,0,0,0,1,2,No
5354,M,BLACK,38-42,6,No,4,Standard,High School Diploma,3 or more,Drug,Less than 1 year,8,6 or more,3 or more,0,2,5 or more,Yes,No,3 or more,4 or more,Yes,1,1,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,,,,,,1,.9389460154241644,No
5362,M,WHITE,43-47,17,No,4,Standard,High School Diploma,2,Violent/Non-Sex,Less than 1 year,9,5,3 or more,1,4,4,No,No,3 or more,3,Yes,0,2 or more,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,8,0,0,31.58333333333333,0,0,0,0,1,2.891160949868074,No
5366,M,WHITE,43-47,8,No,3,Standard,Less than HS diploma,2,Drug,Less than 1 year,3,2,0,0,3,1,No,No,0,1,No,0,1,No,No,No,No,No,No,No,No,No,No,No,Yes,4 or more,0,0,3 or more,327,.25,0,.25,0,.5565749235474006,.2792431192660551,No
5369,F,WHITE,43-47,25,,4,Standard,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,3,2,0,0,2,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,55.93333333333333,0,0,0,0,.9725864123957092,.4353396901072706,No
5377,M,BLACK,43-47,4,No,3,Standard,High School Diploma,3 or more,,1-2 years,5,5,1,2,2,3,No,No,2,3,No,2,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,68,.2000000029802322,0,0,0,.461764705882353,1,No
5384,M,BLACK,43-47,8,No,3,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,4,3,1,4,0,0,No,Yes,1,2,Yes,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,1,0,0,,,,,,.7013945857260049,.299630844954881,Yes
5385,M,WHITE,48 or older,21,No,1,Standard,At least some college,1,Drug,Less than 1 year,4,5,1,3,2,1,No,No,0,1,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,,,,,,.9848156182212582,.7922993492407809,Yes
5388,M,BLACK,43-47,4,No,3,Standard,High School Diploma,1,,Greater than 2 to 3 years,9,6 or more,2,2,5 or more,2,Yes,No,2,4 or more,Yes,0,2 or more,No,Yes,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,870,0,0,0,0,.5126436781609195,.2099137931034483,No
5389,M,BLACK,48 or older,25,No,4,,High School Diploma,1,Drug,Greater than 2 to 3 years,6,6 or more,0,2,5 or more,5 or more,No,No,1,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,1,,,,,,1,.6930740037950665,Yes
5390,F,WHITE,38-42,12,,5,Standard,High School Diploma,2,,Less than 1 year,5,5,1,1,3,1,No,No,1,3,Yes,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,5,0,0,36.0625,0,0,0,0,1,.949523396880416,No
5394,F,BLACK,43-47,5,,1,Standard,At least some college,3 or more,,More than 3 years,5,2,2,3,0,0,No,No,0,1,No,2,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,3 or more,488,0,0,0,0,0,0,No
5396,M,WHITE,48 or older,14,No,6,High,At least some college,3 or more,Property,More than 3 years,6,1,0,5 or more,1,0,No,No,1,1,No,3 or more,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,3 or more,219.7142857142857,0,0,0,0,.6631989596879063,.2374837451235371,Yes
5398,M,BLACK,43-47,15,No,3,Standard,At least some college,0,Property,Greater than 2 to 3 years,4,0,0,0,2,0,No,No,1,0,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,2,116.5,0,0,0,0,1,.5225321888412018,No
5412,M,WHITE,43-47,8,No,2,Standard,High School Diploma,1,Drug,1-2 years,1,5,1,0,1,0,Yes,Yes,0,3,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,232.4,0,0,0,0,.995697074010327,.9429862306368331,No
5413,F,BLACK,48 or older,25,,4,Standard,Less than HS diploma,3 or more,Other,1-2 years,6,5,1,0,1,2,No,No,1,4 or more,Yes,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,2,0,0,142,0,0,0,0,0,0,No
5414,M,WHITE,38-42,12,No,5,,High School Diploma,0,Other,Greater than 2 to 3 years,7,1,2,0,5 or more,2,No,Yes,1,1,No,1,2 or more,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,0,10 or more,0,2,33.53488372093023,0,0,.0232558138668537,0,.9466019417475728,.2532940360610264,No
5420,M,BLACK,38-42,15,No,5,Specialized,At least some college,2,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,0,5 or more,2,No,No,2,4 or more,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,6,0,2,17.60526315789474,.0263157896697521,0,0,0,.874439461883408,1.091928251121076,No
5424,M,BLACK,48 or older,6,No,1,Standard,At least some college,3 or more,,More than 3 years,8,6 or more,2,5 or more,3,0,Yes,Yes,1,4 or more,Yes,1,2 or more,No,No,No,No,No,No,No,No,Yes,No,No,No,1,0,0,2,43.6551724137931,.0344827584922314,.0344827584922314,0,0,.6279620853080569,1.154028436018957,No
5425,M,WHITE,48 or older,12,No,4,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,4,3,2,1,0,0,No,Yes,1,2,Yes,0,1,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,,,,,,.9931412894375857,.5010288065843621,No
5426,F,WHITE,38-42,4,,5,Standard,High School Diploma,3 or more,Drug,1-2 years,2,6 or more,0,1,2,1,No,No,2,0,No,0,2 or more,No,No,No,No,Yes,Yes,No,No,No,No,No,No,0,10 or more,0,1,127.5555555555556,0,0,0,0,1,1.272648083623694,No
5432,M,BLACK,43-47,14,No,2,Standard,Less than HS diploma,3 or more,Other,1-2 years,8,6 or more,2,4,1,1,No,Yes,0,3,No,0,1,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,0,5,0,0,45.81818181818182,0,0,0,0,.6924603174603174,.7247023809523809,Yes
5440,M,BLACK,38-42,11,No,6,High,Less than HS diploma,3 or more,Drug,More than 3 years,10 or more,6 or more,3 or more,2,5 or more,4,Yes,Yes,1,1,Yes,0,0,No,Yes,No,Yes,No,No,No,No,No,No,No,No,0,0,0,0,74.875,.125,.125,0,0,1,1.219532554257095,No
5442,M,WHITE,48 or older,6,No,2,Standard,Less than HS diploma,1,,Less than 1 year,6,2,1,1,5 or more,0,No,No,1,2,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,33.30769230769231,0,0,0,0,1,1.687066974595843,No
5447,M,WHITE,38-42,17,No,4,Standard,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,1,5 or more,5 or more,4,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,0,9,0,1,21.30769230769231,.0769230797886848,0,.0769230797886848,.0769230797886848,0,0,No
5449,M,WHITE,43-47,13,No,3,Specialized,High School Diploma,0,Violent/Sex,More than 3 years,1,1,0,0,0,0,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,0,1,33.33333333333334,0,0,0,0,1,2,No
5451,M,WHITE,43-47,18,No,2,Standard,At least some college,3 or more,Other,1-2 years,2,6 or more,3 or more,1,0,0,Yes,No,1,1,Yes,0,0,No,Yes,No,No,No,No,No,Yes,No,No,No,No,0,0,0,1,77.16666666666667,0,0,0,0,.0583153347732181,.7888768898488121,No
5457,M,WHITE,38-42,17,No,4,Standard,Less than HS diploma,2,Property,More than 3 years,10 or more,5,0,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,0,5,0,2,196,0,0,0,0,.8897959183673469,.3727040816326531,Yes
5459,M,WHITE,38-42,8,No,4,Standard,High School Diploma,3 or more,Property,Less than 1 year,3,6 or more,2,3,2,1,No,No,1,4 or more,No,1,0,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,0,0,0,1,,,,,,.9823788546255506,3.218061674008811,No
5462,M,WHITE,48 or older,16,No,2,Standard,At least some college,1,Violent/Non-Sex,Less than 1 year,9,6 or more,2,1,1,5 or more,No,Yes,2,4 or more,Yes,0,1,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,0,0,0,1,71.59999999999999,0,0,0,0,1,1,No
5466,M,BLACK,38-42,7,No,4,Standard,High School Diploma,0,Drug,1-2 years,6,2,0,0,2,2,No,No,3 or more,3,No,0,2 or more,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,0,93.66666666666667,0,0,0,0,1,.8665480427046264,No
5480,F,WHITE,38-42,14,,6,High,Less than HS diploma,2,Drug,Greater than 2 to 3 years,5,0,0,0,4,1,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,9,0,1,185,0,0,0,0,1,1.974324324324324,No
5482,M,WHITE,48 or older,17,No,2,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,2,1,1,0,1,0,No,Yes,0,0,Yes,0,0,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,0,0,0,0,88.14285714285714,0,0,0,0,1,1.183954619124797,No
5485,M,BLACK,38-42,25,No,3,Standard,At least some college,2,Other,Less than 1 year,3,4,1,2,1,0,No,Yes,1,3,No,2,2 or more,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,4,0,0,41.07142857142857,0,0,0,0,.4579710144927536,.6352173913043478,Yes
5489,M,WHITE,38-42,24,No,1,Standard,High School Diploma,3 or more,Drug,1-2 years,5,6 or more,0,2,3,1,No,Yes,1,4 or more,No,0,2 or more,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0,0,No
5491,M,WHITE,38-42,1,No,5,Standard,Less than HS diploma,2,Property,Less than 1 year,7,6 or more,0,4,0,5 or more,No,No,2,4 or more,No,3 or more,0,Yes,No,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,,,,,,.9853249475890985,2.297169811320755,No
5506,M,BLACK,48 or older,18,No,1,,At least some college,0,Drug,1-2 years,10 or more,6 or more,1,2,2,5 or more,No,No,3 or more,4 or more,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,88.2,0,0,0,0,.9863945578231292,.8282312925170069,No
5513,M,WHITE,48 or older,17,No,3,Standard,At least some college,3 or more,Property,More than 3 years,3,1,1,1,1,0,No,No,1,1,No,1,1,No,No,No,No,No,No,No,Yes,No,No,No,No,3,0,0,2,496,0,0,0,0,.8064516129032258,.5522933467741935,No
5516,F,BLACK,43-47,23,,,,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,3,1,No,No,3 or more,1,No,3 or more,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,1,1,No
5517,F,BLACK,43-47,4,,6,Standard,High School Diploma,1,Drug,Greater than 2 to 3 years,10 or more,4,3 or more,5 or more,3,4,No,No,3 or more,0,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,0,0,1,41.09090909090909,0,.0454545468091965,0,0,0,0,No
5520,M,BLACK,38-42,4,Yes,7,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,10 or more,3,2,5 or more,0,4,No,No,3 or more,1,No,3 or more,0,No,No,No,Yes,No,No,No,No,Yes,No,No,No,4 or more,10 or more,3 or more,0,36.63636363636363,.3636363744735718,.0909090936183929,0,0,0,0,No
5527,F,WHITE,38-42,20,,4,Standard,Less than HS diploma,1,Property,1-2 years,5,6 or more,0,3,1,3,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,42.8,0,0,0,0,.2289719626168224,1,No
5534,M,BLACK,38-42,5,No,6,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,7,1,1,5 or more,2,0,No,No,1,2,Yes,2,1,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,4 or more,0,0,3 or more,166.5,0,0,0,0,.7777777777777778,1,No
